Date,Tenor,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9
10/15/2019,2M,0.6475715647181195,0.5875371918941652,0.5377354222610099,0.4830512986565666,0.4466947902865054,0.386941349170822,0.3488837299983397,0.3171220169600495,0.28645931698087923,0.26566628018173566,0.2494642637275076,0.24500922482807205,0.2480263075313132,0.25649384321671,0.2672271233995274,0.2781356838346921,0.2911278019524347,0.30176301207947304,0.31398676736757924
10/15/2019,3M,0.5725166625495749,0.5314366436804053,0.4829330907154354,0.4469442679967133,0.4001993604256077,0.36819810747331727,0.3291363391499631,0.30102861573561907,0.2754212586554,0.2551375264375896,0.24181302461289206,0.23520507009452127,0.23524472222234974,0.23790692490590712,0.2450020659487875,0.2532974086785509,0.26220329317742896,0.27215822812860235,0.2801154472419012
10/15/2019,6M,0.4863496300475736,0.45093741866887455,0.4198749996138145,0.38205048114954726,0.3490858495200918,0.3249090737592517,0.30050743892916737,0.27755654560032234,0.25922498845011027,0.24320874272517565,0.23083831501087845,0.2238476754060549,0.21903771195208255,0.21667563496513545,0.21791129939685147,0.21988367081678376,0.2238476754060549,0.22764183782004094,0.2308457219604222
10/15/2019,9M,0.4508664956467443,0.420087139460298,0.38822806159373574,0.35953863182533563,0.3353282136930768,0.30973510811136357,0.2876470481729002,0.2679370605877784,0.25048287935879077,0.23678245708095563,0.22667958394527407,0.2178951472750071,0.2116316141881043,0.2083401167199789,0.2073621953699171,0.2073621953699171,0.2092180226087424,0.2116316141881043,0.21471096828593306
10/15/2019,1Y,0.4308229605362626,0.40146097709806833,0.37134065021749363,0.34255973966894465,0.3207553175677613,0.29831354387399833,0.27709639111901974,0.26132586232481725,0.24613723397703802,0.23340745097941798,0.22391917934791886,0.21471096828593306,0.20747370572384685,0.2025370828435679,0.20022246007796096,0.19918612912945974,0.19860353175661402,0.19918612912945974,0.20002390998099664
10/15/2019,2Y,0.3714430096669094,0.3493952438321486,0.32526148409411887,0.303908225708396,0.28589556688566203,0.27128982243151917,0.2575950602778193,0.24590450353485652,0.23549997216426105,0.22678828692973407,0.2190303050025388,0.21108016496952192,0.20596142661736588,0.20098494022411392,0.19776182785196542,0.19508108944299068,0.1924507762722506,0.19154314512937048,0.19043887455226155
10/15/2019,3Y,0.3494181883689888,0.3299156150771982,0.3067818103028314,0.29005992565701155,0.2745450379694286,0.26291685462130837,0.24997135459133035,0.23799968715955547,0.22934687155625316,0.22267688742719588,0.2144211133651391,0.20804151662688433,0.20234999310440308,0.19830493166351945,0.19478248934989612,0.19124454503627591,0.1880882959672571,0.1857457507243646,0.1838322425579328
10/15/2019,4Y,0.3368614663326422,0.3177705303067892,0.29836134285866683,0.28103557728903983,0.2674996688946584,0.25384111081451805,0.24229826951582617,0.2322952166454145,0.2250834786352421,0.21770798408156905,0.20969112596928513,0.2038392852113993,0.19888151777926105,0.194776478092792,0.19064979697155496,0.18614351353496184,0.18382623130082867,0.18195109282456626,0.18152567455168253
10/15/2019,5Y,0.3249071354164757,0.30650745499074245,0.28778154268621897,0.2730255157448864,0.26098762040210827,0.2483199795995847,0.23653604419948826,0.2290221524599432,0.22144811438135828,0.21333889675081225,0.2064319720437196,0.19976575195090196,0.19567624348009222,0.19142163553162192,0.18599141675810152,0.18346407800573258,0.18148063533016973,0.18027935997633582,0.1783654630779239
10/15/2019,6Y,0.32047119152655906,0.30040158357059404,0.2834942163233051,0.26879626074452545,0.25510483813004664,0.24396741101251732,0.23376609818259528,0.22453247798414214,0.2168860078687951,0.20871258920638586,0.2020344568106811,0.19713894629284825,0.19182789471313344,0.18666930499096498,0.18329790457367443,0.18120740434276406,0.17856408097655013,0.17573283133225354,0.17404395717941837
10/15/2019,7Y,0.3131459550191829,0.29543917122352376,0.2786762219218782,0.2644045078438688,0.25102408687774885,0.23905578787541415,0.22947592795201327,0.2215571216317222,0.2126099694314845,0.20631545371270732,0.1995492758077303,0.1944945172319811,0.1896876498018336,0.1845788716618066,0.18125541401469744,0.1793356964727105,0.1756737834488394,0.17300584061403226,0.17168471841347
10/15/2019,8Y,0.30980236597026767,0.28995967223900343,0.27450327668396113,0.26088712779926987,0.24828076083002854,0.2353736328992885,0.22753733392175812,0.21867177295860193,0.21011714967536596,0.20304268459385866,0.19719381557720492,0.1913015862116198,0.18613987370360072,0.18167894672770382,0.17977975020993117,0.17577895544430958,0.17311101260950243,0.1717313433346646,0.16923847994998986
10/15/2019,9Y,0.30358752501215636,0.28556506170072804,0.2710023332693956,0.25710856165044876,0.24406640734101182,0.23376691013081016,0.2245000820981621,0.21540059505702402,0.20731395937589334,0.20046248888388382,0.1945452923498223,0.18972967974737417,0.1841044564907778,0.18111852518948093,0.17766309174661923,0.17358396204857712,0.17172674835901056,0.16962123440456933,0.16708322087888913
10/15/2019,10Y,0.3004139268385785,0.2835501966289893,0.2674007768163654,0.25395622043008453,0.2420078800005069,0.23113375804677422,0.2226931754552536,0.2135090875136749,0.20591078466840132,0.19955846565477545,0.19340683872653214,0.18780400357736984,0.18291240360912134,0.180153175620413,0.17577282040838887,0.17252983742074504,0.17048230422673674,0.16800873220365412,0.16566616117456848
10/15/2019,15Y,0.2832211825195817,0.26712476424275583,0.25096100542660066,0.23734256220918729,0.2286706209220046,0.2183436022852188,0.20760068566651052,0.1998787308405587,0.1937665096631703,0.18748066505286504,0.1812407701828183,0.17816328337142004,0.1732001823813206,0.1700415175454713,0.1666994412116326,0.1643542974220962,0.16197988110820893,0.16091036855386404,0.1582370818919747
10/15/2019,20Y,0.27256151911550686,0.25485420667483766,0.2405411032475048,0.22846577367431847,0.21802340698430842,0.20727491652148675,0.19818593345819405,0.19186291021311488,0.18483128576874489,0.18037678530841017,0.1748653705288492,0.17086756032117917,0.16662531945528972,0.16387888905152134,0.16157801153019133,0.1588460035796182,0.1567509222754531,0.1548845969057026,0.15276703577762887
10/15/2019,25Y,0.268424994320522,0.2507114283465636,0.23607351939464608,0.2249464617848084,0.21364940536382568,0.20389724557071975,0.19560422627280802,0.1887152575382647,0.18191436579148415,0.17851491157778981,0.17261244422365588,0.16864097140734746,0.1646288911633377,0.16228957222505036,0.1603138852238987,0.1574437862058494,0.15527258648926323,0.1530518304266914,0.15110618787772687
10/15/2019,30Y,0.26408709999943,0.24789292471544558,0.23346455750596157,0.22268982839537352,0.210771628142919,0.20143262353366334,0.194572229283116,0.1875549387186631,0.18024409452960782,0.17731426756368124,0.1714961232779652,0.1681898855989887,0.16462370185948802,0.16171992664419393,0.160308695920049,0.1570906437681979,0.15526739718541355,0.15304664112284172,0.15110099857387718
10/15/2019,40Y,0.2581309436424723,0.24370652956043623,0.23073474628008825,0.2204517421214083,0.20910978899565077,0.20057922284700183,0.1930136557915053,0.1860732606651164,0.18024409452960782,0.17731426756368124,0.1720711634308019,0.16928678222031826,0.16511064044330662,0.16229414485763446,0.16082054702489396,0.15813725583969104,0.15615180718553898,0.15382913812805873,0.15205638176727537
10/16/2019,2M,0.6490600709160155,0.5890256980920612,0.5392239284589059,0.48512740493607026,0.44877089656600905,0.3899524981347611,0.3523861988555657,0.31731102070766604,0.28390105956749595,0.2635111879435737,0.24583178995139943,0.24045995776491036,0.24431420856859848,0.2532862551452044,0.26339436258533067,0.27594072161821037,0.2907188427578042,0.3000153702817637,0.3146743982498738
10/16/2019,3M,0.5740391184948683,0.5329590996256988,0.48482705948583776,0.4490543240236142,0.4023474028903061,0.3714598320918525,0.32873651662676645,0.2995910798796398,0.2722552315820134,0.25201647983976655,0.23844985426644877,0.23245071026739023,0.23245071026739023,0.23377132836428122,0.2404867486330231,0.2505336330734184,0.25882998543706737,0.27102924887796376,0.277976711210509
10/16/2019,6M,0.48824359881797597,0.4528313874392769,0.42180695482201436,0.38477977507532934,0.35210732686995067,0.3242836698049389,0.2989035230107682,0.2756902691474199,0.25590572111016524,0.24004923437473663,0.22727460747243253,0.21959993686817,0.21394170810299315,0.21207956574221362,0.21284853528065442,0.21449315732157553,0.21952102597676232,0.22422279058434585,0.22677197730908946
10/16/2019,9M,0.4527604644171467,0.4219811082307004,0.3905246423558204,0.3622679257511177,0.33301675666902847,0.3073791178395598,0.285105848259252,0.2654113028768708,0.24697161352428862,0.23352222148249577,0.22280056577027457,0.21283238315881006,0.20698928757322485,0.2031793614435176,0.20298081134655327,0.20298081134655327,0.20394184158967055,0.20698928757322485,0.20972532601010485
10/16/2019,1Y,0.4328749220674087,0.4035129386292144,0.3712217172382116,0.34582966824048084,0.32007124173433654,0.29635130390985226,0.27340900623895753,0.2583867035395321,0.24304590657245018,0.2304399125474567,0.21975052267936993,0.2098833187708485,0.20313880410729693,0.19829134080081268,0.19627700842102522,0.19488172743105145,0.194546528901741,0.19488172743105145,0.19627700842102522
10/16/2019,2Y,0.37407622265913915,0.35203135066079355,0.324045554951298,0.3020400790366375,0.2825808818261724,0.26875322556715764,0.2543470079348023,0.24169236716907924,0.23210557908481821,0.22306726151547823,0.21417120480560076,0.20650537765652968,0.2017184258829143,0.19709588016351362,0.19395779209412417,0.19022627501455602,0.1876784444522424,0.18706493111550124,0.1864986798644737
